Id,SalePrice
1583,289332.0539
1584,229054.1385
1585,154444.7597
1586,45462.10771
1587,84211.96087
1588,132604.1169
1589,120275.4014
1590,124589.5143
1591,58238.04838
1592,139011.9187
1593,135031.0795
1594,124088.9945
1595,111971.7746
1596,211161.2101
1597,147305.8846
1598,201149.9276
1599,195783.4716
1600,182767.4526
1601,30243.92591
1602,109394.9725
1603,42699.38545
1604,261911.456
1605,260740.4693
1606,178325.4087
1607,161557.987
1608,233846.3155
1609,202797.676
1610,149587.6618
1611,134697.1338
1612,159022.1997
1613,154351.2326
1614,135300.6591
1615,66323.31826
1616,45872.47001
1617,64092.60753
1618,105928.2363
1619,152603.2468
1620,159262.7897
1621,127979.6662
1622,143400.3898
1623,277400.3773
1624,209277.1578
1625,111485.1124
1626,176791.6919
1627,185435.997
1628,279568.0031
1629,178102.7586
1630,311151.4485
1631,211079.5044
1632,239321.5006
1633,187373.1589
1634,190674.4032
1635,191135.1706
1636,161971.557
1637,183819.6269
1638,194592.2298
1639,182150.7837
1640,257117.1949
1641,185397.3472
1642,264031.789
1643,225549.4217
1644,243900.5416
1645,217880.6976
1646,172262.6674
1647,170133.7561
1648,129769.3918
1649,126247.2469
1650,101616.0899
1651,101720.9428
1652,96448.29499
1653,101031.9897
1654,140537.9957
1655,148433.3385
1656,133708.7764
1657,147951.6345
1658,146626.0307
1659,118435.3608
1660,155324.7751
1661,398901.909
1662,345132.5291
1663,351818.3381
1664,424860.6666
1665,313356.0474
1666,291099.5511
1667,325133.5771
1668,346041.8136
1669,305039.2699
1670,348190.9094
1671,258507.9949
1672,372979.1321
1673,285529.7035
1674,242727.0558
1675,192521.5702
1676,201676.2246
1677,218298.7481
1678,398060.1333
1679,332476.3182
1680,322509.1799
1681,276072.3233
1682,280274.9321
1683,192304.6568
1684,200724.842
1685,191292.1531
1686,173966.6905
1687,191833.5979
1688,211092.5571
1689,214154.2311
1690,221412.7268
1691,212413.1014
1692,268705.7419
1693,187918.6635
1694,182334.8226
1695,168125.7859
1696,272168.3554
1697,174916.3469
1698,320888.819
1699,301972.8589
1700,246149.5728
1701,271356.6788
1702,244141.8286
1703,244125.5315
1704,271942.7337
1705,242795.9801
1706,378951.2944
1707,208512.4863
1708,210798.5844
1709,258397.684
1710,222620.8299
1711,274275.6362
1712,253066.476
1713,287394.998
1714,235715.4868
1715,221098.4224
1716,185580.1544
1717,195922.4828
1718,129438.3546
1719,224997.2046
1720,256020.0356
1721,179698.5362
1722,115319.3018
1723,162862.0213
1724,221869.3938
1725,250879.206
1726,202438.7393
1727,160362.254
1728,210762.7241
1729,158618.8861
1730,167150.8437
1731,137127.2987
1732,119916.7156
1733,105743.723
1734,117713.0676
1735,148557.226
1736,114389.9421
1737,289666.7206
1738,247456.1534
1739,268904.8241
1740,193334.3999
1741,186993.5072
1742,181687.0906
1743,197527.4833
1744,327949.2409
1745,216806.2236
1746,227821.641
1747,223058.0807
1748,224237.535
1749,157966.1204
1750,132548.1262
1751,247341.7989
1752,110935.6083
1753,151028.0691
1754,214029.8515
1755,165666.6335
1756,126799.0762
1757,105607.6496
1758,144418.4888
1759,155035.2966
1760,163385.6814
1761,152886.7128
1762,167978.3618
1763,185827.2121
1764,104280.3281
1765,192210.3054
1766,203780.9045
1767,231780.2829
1768,143515.2497
1769,167650.3214
1770,177560.2593
1771,115632.2431
1772,148616.7608
1773,110653.7933
1774,130490.1099
1775,142883.5241
1776,132181.4184
1777,120625.4185
1778,159056.894
1779,111824.3386
1780,185863.1967
1781,110461.71
1782,57884.06103
1783,145674.8967
1784,94217.67781
1785,136248.649
1786,102901.5636
1787,186166.8108
1788,67130.7425
1789,105112.8111
1790,38254.95547
1791,184028.2976
1792,148155.8601
1793,158517.3984
1794,182506.1985
1795,131702.2118
1796,130234.2146
1797,137840.1025
1798,108589.7516
1799,100482.6971
1800,111950.9121
1801,106957.5727
1802,133230.132
1803,151776.7209
1804,134132.7861
1805,145040.7666
1806,146616.2052
1807,163654.4076
1808,124490.6734
1809,121200.8177
1810,142462.6567
1811,127744.3603
1812,96773.02921
1813,112383.3794
1814,80979.51384
1815,31710.48021
1816,99920.07687
1817,113375.9181
1818,181065.954
1819,157699.4859
1820,46026.17883
1821,131358.8521
1822,163902.6785
1823,19643.78441
1824,140956.6135
1825,126895.8268
1826,87525.767
1827,78870.4427
1828,132427.0786
1829,135443.8657
1830,154578.9226
1831,155206.6393
1832,82388.04384
1833,153899.7951
1834,137861.7054
1835,103911.8108
1836,121182.1055
1837,75033.50545
1838,109982.0233
1839,117547.7448
1840,133354.9049
1841,121045.4933
1842,94552.06432
1843,101785.299
1844,138478.1626
1845,134523.6758
1846,162969.527
1847,149479.8446
1848,26974.40885
1849,107175.9648
1850,114793.087
1851,147661.336
1852,113999.6731
1853,130986.4648
1854,196407.9223
1855,160963.6929
1856,242125.0222
1857,142640.8817
1858,139510.2247
1859,105594.9307
1860,144546.7559
1861,104608.6532
1862,285919.7551
1863,285860.7967
1864,285872.4347
1865,335152.7176
1866,331699.4902
1867,226353.5368
1868,273279.2899
1869,220649.975
1870,239369.1163
1871,231895.228
1872,186526.0485
1873,231259.9439
1874,135803.9727
1875,183168.1691
1876,190197.9888
1877,223899.0748
1878,203679.6803
1879,104451.8582
1880,136977.8018
1881,240905.9063
1882,246566.3474
1883,197988.5176
1884,212008.7945
1885,247128.3587
1886,267637.9143
1887,228553.2938
1888,270685.8478
1889,181976.4066
1890,80960.63992
1891,125954.5552
1892,83462.62545
1893,110386.3093
1894,94533.13531
1895,128138.6527
1896,126341.3731
1897,112101.8973
1898,110872.0988
1899,157515.2312
1900,140955.1462
1901,151144.4057
1902,128625.1062
1903,197241.721
1904,128071.3266
1905,182843.7068
1906,153547.3496
1907,185608.3026
1908,119119.8268
1909,143142.1623
1910,121751.9867
1911,194551.7057
1912,278518.551
1913,153427.0557
1914,57892.03107
1915,309597.1988
1916,-44311.0589
1917,265594.7321
1918,141981.7066
1919,165153.7693
1920,159128.6834
1921,360641.718
1922,322367.4386
1923,235139.5411
1924,211597.8577
1925,227889.2203
1926,364502.6673
1927,131486.6148
1928,171844.8352
1929,115152.2635
1930,130949.2372
1931,135384.0585
1932,134030.1719
1933,161709.6442
1934,178553.3832
1935,167544.9322
1936,176166.3141
1937,177711.0783
1938,188229.9396
1939,234412.1125
1940,192264.2654
1941,169759.7171
1942,193027.167
1943,214801.6413
1944,306077.8006
1945,355734.8533
1946,85288.98528
1947,288555.4382
1948,163712.9493
1949,276022.4706
1950,199949.8336
1951,270425.4915
1952,249012.32
1953,188099.0345
1954,182335.0559
1955,129790.2885
1956,326572.7716
1957,161032.2092
1958,291267.6776
1959,121605.1079
1960,98560.59031
1961,122865.0378
1962,99572.9906
1963,105328.347
1964,92441.39869
1965,133458.6616
1966,137952.9628
1967,269523.8108
1968,351027.8157
1969,358830.331
1970,348037.9169
1971,410369.0792
1972,341607.3089
1973,296020.5751
1974,317230.4737
1975,427437.9708
1976,278494.5141
1977,311502.6834
1978,297716.9322
1979,329010.5852
1980,195313.1421
1981,337365.0065
1982,228359.9652
1983,209686.9384
1984,191607.5318
1985,229369.2453
1986,235691.2285
1987,197424.5847
1988,194278.6391
1989,217639.6244
1990,231253.6696
1991,226680.1873
1992,223634.213
1993,191750.6158
1994,240481.3997
1995,184876.9747
1996,258425.6833
1997,299318.1464
1998,291566.3888
1999,274561.9664
2000,290578.2188
2001,287522.8093
2002,252750.6567
2003,258966.6314
2004,281369.3934
2005,240253.4122
2006,221613.4832
2007,251508.3437
2008,227445.6766
2009,215362.4898
2010,216853.8822
2011,146853.3731
2012,193461.331
2013,193834.3177
2014,213381.4623
2015,214909.087
2016,207907.3776
2017,224096.1038
2018,120213.0038
2019,141737.1629
2020,103219.2062
2021,96393.82773
2022,185982.4986
2023,154550.7616
2024,283780.9722
2025,321802.0782
2026,188159.9206
2027,167822.8624
2028,171961.2489
2029,163720.7243
2030,285530.8527
2031,240450.5687
2032,258340.8755
2033,273095.8292
2034,190128.0057
2035,220647.2111
2036,224440.9749
2037,232754.6884
2038,347262.6978
2039,230056.656
2040,310709.7078
2041,319444.8961
2042,212855.5967
2043,174531.4034
2044,176539.5043
2045,211284.4963
2046,130680.4692
2047,139846.9928
2048,155672.3658
2049,124854.4884
2050,178074.3135
2051,110576.5058
2052,125434.5015
2053,152282.3557
2054,77700.75988
2055,178430.7779
2056,148770.4983
2057,109052.9125
2058,210504.934
2059,127479.808
2060,183819.7565
2061,193598.1339
2062,117392.0814
2063,120070.0395
2064,123653.2177
2065,143713.7397
2066,168921.6174
2067,101577.4974
2068,129753.6983
2069,78450.64816
2070,100387.6642
2071,84061.06987
2072,148772.771
2073,142429.2666
2074,170438.8801
2075,133928.6372
2076,109903.3478
2077,141370.1622
2078,117693.8781
2079,146979.3497
2080,126132.9921
2081,129554.9549
2082,103002.9552
2083,138924.9461
2084,100369.8126
2085,110377.4524
2086,127992.2078
2087,137504.464
2088,116752.6806
2089,71368.00485
2090,138069.8597
2091,71124.15277
2092,138632.9123
2093,194015.6564
2094,142594.9934
2095,144409.3191
2096,93375.63756
2097,86755.53105
2098,157639.0022
2099,20927.46767
2100,31884.8595
2101,110572.8008
2102,145626.7018
2103,93459.49744
2104,150789.4121
2105,137431.6924
2106,47067.62303
2107,196588.5673
2108,136486.203
2109,97066.36476
2110,115869.4948
2111,165354.3299
2112,126150.8374
2113,122908.5735
2114,119749.5061
2115,161374.6055
2116,97202.19347
2117,137440.933
2118,123944.4946
2119,104849.8379
2120,120060.947
2121,889341706.6
2122,88491.40108
2123,78862.85576
2124,169727.3836
2125,136334.7365
2126,144011.6853
2127,152106.621
2128,151736.3539
2129,75162.12532
2130,122742.988
2131,116926.4828
2132,120955.3671
2133,121787.7143
2134,128600.1654
2135,91669.23218
2136,61853.71868
2137,112220.5191
2138,143618.3017
2139,153943.253
2140,149529.0852
2141,167767.3258
2142,113287.1543
2143,146243.3795
2144,118864.6534
2145,146007.1146
2146,170726.811
2147,139555.4453
2148,149885.6157
2149,148806.5356
2150,210648.4589
2151,135859.9117
2152,174574.9491
2153,188797.1929
2154,95527.67989
2155,138745.1449
2156,284853.6053
2157,249047.1374
2158,247775.9195
2159,235007.4515
2160,201570.8463
2161,244059.0201
2162,345345.6352
2163,342808.2378
2164,250413.3931
2165,194149.6938
2166,151398.2182
2167,212603.2639
2168,193647.5526
2169,205090.4885
2170,227563.9798
2171,148339.2608
2172,113238.0541
2173,166886.1784
2174,230844.4267
2175,287020.0092
2176,282790.8995
2177,241270.7951
2178,229920.1047
2179,155543.034
2180,202793.144
2181,197203.3323
2182,220266.7728
2183,192095.8736
2184,125098.5793
2185,124416.2252
2186,159251.3011
2187,159289.3449
2188,158193.9181
2189,888762390.4
2190,56351.02544
2191,57234.38633
2192,70368.69001
2193,120324.1172
2194,77388.13356
2195,86635.97841
2196,71521.54366
2197,99353.7553
2198,163044.1706
2199,185272.0748
2200,132863.6996
2201,139461.8582
2202,212617.9694
2203,116651.1144
2204,157107.4484
2205,103203.232
2206,145596.0204
2207,192240.4243
2208,231412.8619
2209,188556.0309
2210,123726.2716
2211,116581.9538
2212,118923.5114
2213,91129.56152
2214,150588.0247
2215,87398.32519
2216,146400.696
2217,91017.58985
2218,91807.60533
2219,87253.17072
2220,19840.53957
2221,310662.5715
2222,272054.2877
2223,264936.0843
2224,223423.0135
2225,112075.791
2226,181843.0623
2227,223908.5141
2228,263375.1189
2229,248901.5541
2230,146500.9146
2231,219774.868
2232,186408.5843
2233,201169.0706
2234,259520.6214
2235,235918.0494
2236,253342.7482
2237,283203.3589
2238,209523.9832
2239,119201.832
2240,151890.6169
2241,142298.5548
2242,108289.1489
2243,116612.338
2244,88907.39939
2245,87872.38718
2246,149838.4639
2247,113253.6676
2248,121838.9978
2249,122889.5679
2250,125995.9052
2251,88851.51274
2252,180053.5421
2253,149362.9403
2254,179427.9308
2255,192611.1708
2256,199282.9268
2257,200953.4234
2258,176498.6785
2259,178662.2678
2260,115819.5684
2261,194348.6473
2262,211182.6138
2263,347039.3647
2264,374231.4761
2265,151423.8055
2266,268941.3758
2267,303292.6962
2268,378424.9816
2269,166193.8629
2270,212520.5704
2271,225672.7192
2272,243341.7373
2273,171117.1859
2274,185619.4893
2275,166730.7668
2276,199276.9971
2277,193533.5202
2278,147774.1842
2279,141906.7678
2280,99355.50361
2281,177740.5102
2282,195072.698
2283,102011.7315
2284,130122.5236
2285,134515.7177
2286,121953.7686
2287,352054.1451
2288,253253.1068
2289,301797.3153
2290,388399.9033
2291,325034.7686
2292,387101.4579
2293,399513.8581
2294,339915.9554
2295,406508.4857
2296,250751.8715
2297,343374.6156
2298,325296.2528
2299,330731.2632
2300,294369.7589
2301,301476.3834
2302,253489.7168
2303,251470.3122
2304,249532.2397
2305,196350.4515
2306,194423.5778
2307,205464.5951
2308,225363.9355
2309,308847.785
2310,213923.5129
2311,218066.279
2312,199295.7916
2313,187590.0606
2314,191771.0533
2315,200413.4578
2316,232239.9473
2317,197511.9382
2318,191783.4395
2319,203593.2219
2320,200783.7643
2321,251298.5768
2322,204744.9829
2323,203159.5921
2324,213654.0528
2325,216095.0299
2326,201695.8176
2327,222091.2364
2328,239941.5168
2329,192768.7698
2330,184932.7431
2331,312459.0657
2332,340814.8377
2333,312957.941
2334,260899.6944
2335,269530.0051
2336,291206.9004
2337,204336.6919
2338,272087.5255
2339,233806.0154
2340,385171.0016
2341,213577.0107
2342,248576.4543
2343,238612.4774
2344,243604.6289
2345,243304.4422
2346,216243.1121
2347,201020.1858
2348,245076.7028
2349,199307.1942
2350,307524.2779
2351,285974.0978
2352,259247.7946
2353,243477.622
2354,124818.9897
2355,158403.9754
2356,174057.9421
2357,213361.7053
2358,213282.1429
2359,133593.2724
2360,122356.4574
2361,141245.8293
2362,272952.0211
2363,143587.8518
2364,187096.4198
2365,236033.9104
2366,207797.2228
2367,225774.613
2368,210898.6126
2369,209999.4648
2370,169164.1629
2371,174916.9728
2372,209407.181
2373,295296.2951
2374,294353.1089
2375,249422.8859
2376,291228.6029
2377,335564.4894
2378,150517.4421
2379,211069.7672
2380,157357.1139
2381,165888.4883
2382,231190.6943
2383,211358.4789
2384,261610.8542
2385,182864.9414
2386,140809.2304
2387,134380.0041
2388,119517.0297
2389,129516.1305
2390,161534.3902
2391,131240.0395
2392,104148.9761
2393,192866.8609
2394,130306.653
2395,199770.2867
2396,150172.1593
2397,214563.2446
2398,122239.9375
2399,67544.9183
2400,68987.87228
2401,118297.7609
2402,139730.6812
2403,132541.5077
2404,153546.7117
2405,160904.3343
2406,148415.3675
2407,146826.8599
2408,155672.1929
2409,114987.0903
2410,188091.3258
2411,109642.8375
2412,152131.3393
2413,121009.7591
2414,150283.3503
2415,119155.8961
2416,129101.5746
2417,139471.4794
2418,134164.8522
2419,137881.4832
2420,118706.6877
2421,119732.2388
2422,94395.28769
2423,116562.0727
2424,143457.3017
2425,199570.2918
2426,136428.8667
2427,108367.5664
2428,193357.6483
2429,113361.7189
2430,136647.3717
2431,85827.18782
2432,147808.1368
2433,145106.4299
2434,131504.6095
2435,156139.8105
2436,108897.4438
2437,102173.1452
2438,107267.3396
2439,108379.9715
2440,133828.0723
2441,141072.1805
2442,97851.29133
2443,136005.6255
2444,145731.2041
2445,93798.89683
2446,127493.7169
2447,221965.259
2448,140383.9191
2449,120633.8216
2450,157720.7672
2451,129461.0089
2452,198148.8303
2453,89238.01305
2454,113095.3525
2455,122511.2346
2456,136154.5984
2457,125232.1612
2458,126051.8302
2459,109316.394
2460,146954.3684
2461,120207.5904
2462,125043.9619
2463,143474.0345
2464,166781.2247
2465,130311.6913
2466,103027.9324
2467,182891.7211
2468,95125.97607
2469,89849.26554
2470,194996.3858
2471,220078.2512
2472,169538.4052
2473,119457.879
2474,97006.69881
2475,222161.2075
2476,121893.9509
2477,102168.8229
2478,148116.7803
2479,108493.0279
2480,161092.5303
2481,124483.2296
2482,130291.3185
2483,106058.2562
2484,134178.8842
2485,141747.6982
2486,152148.8231
2487,174527.457
2488,186677.1086
2489,163660.7022
2490,148618.7766
2491,112573.0275
2492,188685.7004
2493,159143.6334
2494,151169.0462
2495,80100.83974
2496,222483.8446
2497,164624.9697
2498,96516.61698
2499,78826.02655
2500,121664.756
2501,129197.9708
2502,150807.7757
2503,116331.99
2504,160822.8636
2505,249358.8318
2506,247752.0721
2507,274357.1545
2508,251040.255
2509,223914.9255
2510,224429.4674
2511,192487.9166
2512,210648.9276
2513,253073.0467
2514,318908.5974
2515,134343.3694
2516,179192.4676
2517,131723.7033
2518,144782.4928
2519,225862.1898
2520,220073.1578
2521,205527.4993
2522,237976.8518
2523,102187.2621
2524,122161.9159
2525,129379.2787
2526,116091.1058
2527,110497.2092
2528,125135.608
2529,154933.0783
2530,118877.4585
2531,251522.4644
2532,234857.8857
2533,212833.8574
2534,242788.8989
2535,279352.7365
2536,239841.6721
2537,250389.8564
2538,202101.2842
2539,207247.2088
2540,190293.4711
2541,201916.3523
2542,172385.6372
2543,109599.9423
2544,113522.8867
2545,136235.2013
2546,125992.8346
2547,148143.2665
2548,157748.3284
2549,152560.049
2550,571293.8329
2551,140390.2781
2552,144861.1061
2553,82703.96901
2554,70066.47035
2555,112033.933
2556,77715.7334
2557,93980.04545
2558,130342.1211
2559,108873.695
2560,137311.7689
2561,143739.1168
2562,141828.185
2563,128870.9134
2564,196310.6235
2565,113075.9811
2566,136906.1837
2567,123446.7899
2568,164483.8169
2569,203840.9792
2570,123300.9857
2571,157717.9637
2572,163738.163
2573,187462.1062
2574,254184.4593
2575,148091.7579
2576,131952.0067
2577,762729442.6
2578,87108.14709
2579,13086.35997
2580,100774.0367
2581,104247.3743
2582,149515.5921
2583,269773.5076
2584,179096.9474
2585,198755.6335
2586,233898.5193
2587,209455.1577
2588,146606.9364
2589,159991.8973
2590,231328.4553
2591,232711.961
2592,225187.1058
2593,273809.32
2594,202709.6615
2595,227549.6919
2596,298852.7517
2597,192250.2261
2598,286520.9252
2599,338579.6769
2600,143358.9616
2601,142460.3555
2602,64431.35463
2603,76476.33562
2604,61845.38182
2605,73339.38457
2606,148019.0502
2607,227176.2334
2608,198276.3289
2609,170802.7459
2610,96903.64032
2611,132227.8746
2612,152980.7945
2613,132824.1078
2614,116184.7372
2615,177606.3938
2616,175267.1582
2617,179749.048
2618,213918.9772
2619,198407.5571
2620,193827.5202
2621,176288.1569
2622,186619.2019
2623,235884.297
2624,277113.1268
2625,275473.8759
2626,182844.9493
2627,167554.5795
2628,380040.9514
2629,418589.3778
2630,318473.7264
2631,418748.3236
2632,354847.7165
2633,268563.5033
2634,372519.7639
2635,166209.4442
2636,193565.3179
2637,192705.0308
2638,270004.617
2639,205707.8607
2640,158703.4866
2641,102923.4423
2642,197832.6902
2643,101565.4709
2644,113174.8223
2645,104302.1971
2646,90277.8234
2647,105862.4315
2648,150693.6195
2649,150123.0286
2650,142119.9609
2651,136456.9817
2652,364932.9932
2653,251176.1514
2654,240754.211
2655,373905.424
2656,323302.7832
2657,349330.8617
2658,296880.0393
2659,289958.5208
2660,335923.9738
2661,330212.9137
2662,358195.6273
2663,286250.4241
2664,301501.7484
2665,315934.2714
2666,287996.6601
2667,194069.619
2668,202641.4152
2669,195190.96
2670,285026.3236
2671,212289.1517
2672,206782.6899
2673,213423.051
2674,226271.7598
2675,177012.1537
2676,215043.998
2677,204324.8544
2678,268599.2579
2679,278810.0765
2680,282221.2751
2681,363824.263
2682,305307.9656
2683,430090.5359
2684,298982.9383
2685,329193.0542
2686,257111.5662
2687,273630.7352
2688,238668.5663
2689,219393.6386
2690,372542.7108
2691,202093.0423
2692,138677.2837
2693,215826.9244
2694,139894.5726
2695,219033.0806
2696,214318.1865
2697,182729.4883
2698,233150.5484
2699,189402.9701
2700,164647.432
2701,167618.3641
2702,122547.3699
2703,147831.8912
2704,144692.4503
2705,106594.5855
2706,106571.0533
2707,134734.4075
2708,118134.7139
2709,109774.2373
2710,123486.7061
2711,288943.8831
2712,331713.4962
2713,176669.9752
2714,167420.5621
2715,176449.8993
2716,166858.6328
2717,204628.25
2718,230311.7446
2719,155713.636
2720,198720.3404
2721,139431.6471
2722,174658.2163
2723,170065.348
2724,117879.8894
2725,128448.7677
2726,125617.4313
2727,169528.3355
2728,192663.5282
2729,137193.4031
2730,143726.4329
2731,137831.6896
2732,125713.3316
2733,148377.475
2734,132636.7586
2735,136899.0723
2736,124200.7638
2737,106380.0043
2738,125667.3832
2739,163614.5862
2740,146104.7275
2741,129058.0884
2742,165231.5445
2743,153480.9892
2744,149961.506
2745,153137.6424
2746,123877.8343
2747,169123.2711
2748,105243.6282
2749,134051.8591
2750,112772.5277
2751,134396.0375
2752,231482.8612
2753,139016.2942
2754,204701.8132
2755,136616.2175
2756,72458.159
2757,60063.11911
2758,103443.9024
2759,162029.5195
2760,118743.3281
2761,137741.4843
2762,127694.9412
2763,200324.5875
2764,195376.7953
2765,267041.9085
2766,121047.0153
2767,72249.02929
2768,105113.1734
2769,125883.2872
2770,166880.3028
2771,109162.0213
2772,95994.82225
2773,170532.3794
2774,150612.2652
2775,149503.2146
2776,172023.5446
2777,171252.3517
2778,149437.1899
2779,152559.7952
2780,115579.775
2781,88931.39513
2782,93505.48432
2783,100057.7804
2784,118994.9614
2785,137940.0672
2786,55412.01934
2787,122451.707
2788,73650.66496
2789,174583.8884
2790,89428.31773
2791,113992.035
2792,91430.31766
2793,164840.5346
2794,95051.66045
2795,125374.3625
2796,79311.61762
2797,221403.9049
2798,143354.9435
2799,135053.1231
2800,66851.06314
2801,105943.8145
2802,140654.2414
2803,162755.0505
2804,130257.6581
2805,107672.6981
2806,79556.42
2807,178745.9843
2808,160182.6537
2809,130007.248
2810,122505.6509
2811,174302.8808
2812,171977.3978
2813,146107.2681
2814,144380.2378
2815,118910.5589
2816,232531.9062
2817,161345.934
2818,132852.3073
2819,185121.963
2820,127435.708
2821,123742.6744
2822,196371.9351
2823,295374.0363
2824,158489.1672
2825,150608.8475
2826,138183.3121
2827,132847.1516
2828,253624.371
2829,246668.0771
2830,231969.963
2831,193032.41
2832,251317.8139
2833,288950.879
2834,225663.5193
2835,218545.3499
2836,204536.6422
2837,165989.2349
2838,125085.4465
2839,192964.2571
2840,190266.1986
2841,218386.5761
2842,241363.6715
2843,147655.3999
2844,182366.9559
2845,106651.9573
2846,220566.2496
2847,199072.7159
2848,238594.8286
2849,211847.1276
2850,291071.8848
2851,237666.2536
2852,248336.7459
2853,238910.5306
2854,162067.1317
2855,219674.9245
2856,213783.1825
2857,202757.1681
2858,223212.4944
2859,94864.56254
2860,123977.3013
2861,114588.802
2862,226727.297
2863,139156.1125
2864,252069.2626
2865,133878.7775
2866,170780.2519
2867,82256.86404
2868,105063.797
2869,90485.99057
2870,119143.725
2871,62613.99715
2872,22912.7091
2873,98746.68231
2874,170280.8248
2875,121731.5867
2876,200708.3495
2877,135199.7591
2878,136314.3159
2879,128861.2221
2880,109696.5502
2881,111425.5011
2882,150946.6008
2883,198033.9807
2884,199747.9547
2885,166022.239
2886,209447.3961
2887,110564.3899
2888,155313.1403
2889,20021.59565
2890,83519.4264
2891,152349.14
2892,27734.76915
2893,87855.40549
2894,9159.796319
2895,303878.7315
2896,267208.956
2897,230373.5267
2898,147233.8199
2899,227081.3421
2900,155474.4916
2901,225485.2799
2902,217800.9928
2903,309901.3133
2904,361370.6085
2905,52728.86463
2906,210940.2443
2907,101260.8913
2908,121406.3019
2909,142695.2944
2910,57880.38738
2911,63624.08509
2912,162500.5755
2913,61629.65797
2914,54552.99305
2915,65602.34627
2916,60312.2077
2917,165335.5731
2918,105526.2207
2919,245755.5139
